Gaia_G,Gaia_BP,Gaia_RP
16.107626,16.921743,15.206441
17.161835,18.063398,16.132038
16.81933,18.114092,15.704878
17.733978,19.136255,16.553112
19.478134,,
16.687029,17.491982,15.775714
18.075916,19.456167,16.846386
13.33762,15.333848,12.030215
15.553578,16.929754,14.417634
17.864357,18.587883,16.55738
20.12829,21.289795,19.05978
17.158089,18.137835,16.088099
17.461002,18.526901,16.378134
18.168074,19.212889,17.090023
19.44522,,
17.335398,18.525795,16.229877
16.53107,17.53358,15.513746
14.952379,16.246088,13.811588
17.624775,18.995024,16.340363
15.121079,15.854626,14.276416
13.7027645,14.168248,13.056605
16.346016,17.222498,15.394279
16.418743,17.300692,15.439762
16.959589,17.865294,16.06212
15.161815,16.000185,14.240723
17.02296,17.880972,16.11221
17.825647,18.771805,16.83469
15.071072,15.6872835,14.273382
15.66593,16.493267,14.76888
17.376064,18.30448,16.431852
17.14817,18.05348,16.20262
18.592125,19.453503,17.600235
17.509027,18.2424,16.460688
16.029894,16.70557,15.161898
16.190775,16.995056,15.294124
15.286264,16.604538,14.14997
17.912752,19.012697,16.8668
18.579124,19.185024,17.247738
18.66978,19.779259,17.321772
18.436104,19.15142,17.37729
19.166134,,
16.752392,18.109793,15.612857
17.957054,19.054173,16.84676
15.769062,17.061556,14.662706
15.08317,16.316341,13.88171
16.590462,17.605951,15.57822
14.715675,15.4555645,13.867052
14.121301,14.847845,13.276418
17.049639,18.41176,15.920183
16.806068,17.552286,15.862784
16.378109,17.517267,15.309029
18.62471,19.473078,17.470182
17.055176,17.825178,16.176996
14.872514,15.589973,13.96661
16.693869,17.464802,15.81865
19.457897,20.845432,18.354176
12.434335,12.768699,11.914738
15.934456,17.03433,14.870444
19.643251,20.314522,18.464209
14.139683,15.353257,13.0599785
16.177372,16.879467,15.120238
15.730137,16.40086,14.897765
18.116455,18.90458,17.083344
16.89386,18.25579,15.697843
18.363384,19.52845,17.25827
17.388279,18.280802,16.402325
16.16215,17.01465,15.241304
19.379025,21.170818,18.115973
18.08452,19.03946,16.912203
16.455446,17.354397,15.486143
16.678745,17.518187,15.804477
13.073077,13.678188,12.321162
16.845375,17.582796,15.882886
14.632086,16.014395,13.38629
17.834845,18.647673,16.775673
14.97908,15.693767,14.110504
17.74855,18.715979,16.813633
19.880255,20.765764,18.982815
18.380318,19.216454,17.297789
17.165005,18.344147,15.844313
15.390986,16.215359,14.469375
17.937016,19.094334,16.765022
16.069942,16.93731,15.068055
18.341558,19.541761,17.328074
15.578298,16.5516,14.560289
17.139397,17.918756,16.082142
17.321259,18.142529,16.415314
18.998075,20.176395,17.936337
18.281061,19.085314,17.16465
15.148261,15.877346,14.293839
15.804465,17.144785,14.525275
17.040842,17.804895,16.068426
16.99166,17.86301,16.010508
15.10415,16.084084,14.130336
18.395615,19.583591,17.179796
16.081379,16.744175,15.247274
15.495947,16.694757,14.414054
19.858767,20.855898,18.182554
16.413761,16.893484,15.239891
18.674124,19.756691,17.324875
18.729977,20.242159,17.541828
13.200842,15.140495,11.904406
20.204258,,
16.064775,16.806728,15.20969
17.465263,,
15.371576,16.59745,14.250787
15.644829,16.477222,14.750927
17.116869,17.921272,16.215546
19.520752,20.122929,18.27762
17.068752,17.851864,16.140131
16.092552,16.886982,15.105997
15.503953,16.217329,14.652881
20.368914,,
17.97811,19.753056,16.693281
14.19375,15.756676,12.9773
16.258406,16.894135,15.364993
16.619799,17.48079,15.695072
15.25397,16.907894,14.021405
18.002613,19.300415,16.847832
15.194675,16.33801,14.139254
16.095161,17.123896,14.918529
17.636612,18.562675,16.545616
16.343834,17.131096,15.405647
17.103764,,
17.694258,18.537926,16.651814
19.43536,21.454779,18.135416
18.031408,19.035875,17.073885
15.8719845,17.1187,14.772455
18.617134,19.500671,17.673342
10.876703,11.031829,10.582424
15.669073,16.971115,14.556499
15.3438015,16.14136,14.4345045
17.155941,17.54428,15.930054
13.22125,15.969916,11.787038
18.832157,20.54009,17.58632
14.419462,16.07792,13.189096
16.675863,17.34389,15.815203
17.390718,18.211496,16.41939
16.905994,17.64606,16.063282
17.439783,18.598717,16.266958
15.402865,16.731436,14.281019
15.786923,16.869675,14.763856
19.257305,20.117268,17.788246
16.03145,17.512869,14.8587475
16.57945,17.539509,15.5910225
16.700085,17.604269,15.769561
18.057566,18.868332,17.10449
13.987574,14.475345,13.3270645
15.470278,16.276764,14.584454
17.803963,18.750689,16.552149
17.486727,18.376463,16.649403
17.915928,18.68579,16.903614
13.942238,14.512631,13.192413
17.691559,18.727226,16.699814
19.330526,20.747662,18.26389
17.657173,18.718323,16.705273
17.117405,18.533108,15.938625
16.178452,17.125546,15.195649
15.201185,16.12736,14.214073
12.364104,12.632565,11.899062
17.21169,18.011742,16.212286
13.814751,15.178159,12.674939
15.320653,16.724222,14.161341
16.185892,17.90576,14.944715
17.226215,18.418053,16.153421
16.156813,17.812164,14.915232
16.895182,17.757246,15.977033
17.196535,18.125011,16.210485
16.369812,17.192835,15.434936
16.402029,17.388893,15.41822
19.361057,20.124838,18.184935
16.066872,16.909092,15.128138
14.712867,15.327821,13.936095
16.760395,17.718786,15.777572
16.649311,18.356846,15.414525
15.181355,16.245419,14.165251
18.14858,18.964657,17.064846
15.758751,17.129482,14.615078
16.776533,18.259073,15.609296
18.805342,20.166224,17.757996
18.331573,20.097416,17.093079
17.861122,19.277344,16.689802
17.777866,18.925787,16.767681
16.000877,16.691772,15.1856575
18.098513,19.232502,17.03647
16.099283,17.057642,15.112169
17.147057,17.818419,16.361876
17.209698,18.160704,16.100779
16.031227,16.783527,15.141094
17.484173,18.511673,16.48849
14.121283,15.538556,12.941229
15.609606,16.75598,14.5021
17.645115,18.495213,16.629456
16.189655,17.23417,14.987802
16.839663,17.487675,15.763345
19.814924,,
19.764248,20.13109,18.498325
13.01091,13.480769,12.358757
17.621357,18.669153,16.608053
17.910173,18.661272,16.45051
17.541122,18.84664,16.423838
16.775467,17.816626,15.753164
19.706745,21.57188,18.407488
19.117876,20.300987,18.04047
17.106623,17.873764,16.199574
16.755625,17.468267,15.8086
15.949213,16.531834,15.179134
17.258944,18.073132,16.370644
19.611374,20.896519,18.448275
17.50777,18.975363,16.326035
18.890385,19.554722,17.68755
19.232647,19.936403,17.999643
19.894388,20.999107,18.72995
18.095135,19.345308,16.898502
18.530367,19.183975,17.4186
16.197319,17.061668,15.279678
16.301785,17.010036,15.469253
19.521036,21.03929,18.050526
17.292534,18.252691,16.253729
14.466796,15.579326,13.418576
19.578098,21.176876,18.513783
14.063307,14.728533,13.255983
17.35842,18.545502,16.3363
17.136093,17.97036,16.139082
16.069933,17.307562,14.968182
15.98503,17.739305,14.726523
16.74079,17.681429,15.773859
15.579552,16.43187,14.649679
15.842949,16.719349,14.926424
16.778957,17.570047,15.849912
17.750343,18.509024,16.841114
16.495485,17.355381,15.593316
14.590249,15.811807,13.500119
18.8393,19.970043,17.445658
18.266417,19.38471,17.247936
14.920665,16.078035,13.854523
16.922506,17.67241,15.634556
19.23632,20.68387,18.433344
17.940046,18.750778,16.83104
17.10814,18.197855,15.949761
19.499878,19.961895,18.140715
16.672256,17.59776,15.709967
15.286173,16.721598,14.107511
16.735796,17.556923,15.640529
14.309599,15.849266,13.117674
15.240933,16.592493,14.078329
14.208622,15.3164425,13.172646
17.495886,18.600574,16.427023
14.560231,15.744896,13.492713
17.057186,18.266745,15.950752
16.451551,17.320417,15.502808
18.337605,19.281824,16.85257
20.110228,21.384893,18.730307
15.814601,16.748508,14.839796
16.218607,17.145372,15.1924
18.152752,18.624445,16.764002
17.692898,,
18.920813,20.65807,17.58989
19.513515,,
19.806007,20.734022,18.69526
14.722647,16.28588,13.506111
17.069714,17.98043,16.085579
15.625969,16.30605,14.693587
17.30904,18.18107,16.100052
14.500514,15.57908,13.472392
20.014585,,
19.27283,19.735126,18.138254
17.359613,,
18.375208,19.151554,17.274267
19.139633,19.986343,17.625225
16.246794,17.627142,15.027946
13.054739,14.1962,12.005108
16.407467,17.082634,15.488916
14.5014925,15.90592,13.320438
17.127302,18.303577,16.014862
17.29234,18.12012,16.245626
15.910639,16.945538,14.883374
12.429185,14.190419,11.177487
16.184982,16.87405,15.33715
14.5157385,15.355463,13.603963
17.84261,,
17.787458,18.576403,16.863733
15.697484,16.232681,14.978387
13.307241,14.864574,12.110528
17.084099,17.928425,16.106977
16.516886,17.611458,15.394006
17.72143,18.687738,16.766226
16.182922,16.953552,15.307034
16.24383,16.993093,15.394056
17.693079,18.531225,16.379276
17.151524,18.359707,16.064047
13.975615,14.531232,13.255241
17.378399,18.313055,16.444233
16.86825,17.729242,15.929078
17.218466,18.0613,16.21199
16.483013,17.871801,15.260456
14.633737,15.488405,13.6959095
18.598598,19.516489,17.468191
15.303381,16.336868,14.28349
18.931177,19.835377,17.828857
19.05004,19.970171,17.830414
15.322743,16.472418,14.222637
18.481382,,
17.792866,18.709162,16.784723
17.302689,18.223207,16.243685
16.515034,17.36078,15.485635
15.018769,16.363943,13.862538
14.527606,14.984684,13.8526945
16.055777,17.37711,14.941995
16.0039,17.348936,14.831468
17.535568,18.497667,16.507778
18.72449,19.588913,17.341225
19.747704,20.674221,18.47975
14.759819,15.433844,13.955248
16.680243,17.413973,15.719182
17.718077,18.589651,16.807438
17.16326,18.34441,16.078468
16.938099,17.909147,15.894802
15.334197,15.945892,14.430623
15.80617,16.513369,14.98417
19.786694,20.54147,18.528181
17.649431,18.337755,16.492674
20.008629,20.952585,19.006783
16.761036,17.59172,15.830745
14.842726,16.427544,13.643231
16.269371,16.947687,15.455205
16.05262,17.181673,14.980432
16.8895,17.754862,15.950605
19.808565,,
15.512614,16.933163,14.358252
17.13353,18.424139,15.969242
17.17402,17.95636,16.24943
17.654835,19.08682,16.521286
19.858492,,
17.319902,17.994347,16.388632
15.647187,17.144968,14.420391
13.816923,15.033436,12.733781
14.240353,15.880807,13.020338
16.406971,17.010021,15.488921
19.186975,20.498043,18.187508
15.881572,17.306623,14.735855
19.726313,20.8852,18.636326
19.056406,20.327065,18.056974
14.9842415,15.575326,14.209222
18.68009,19.515211,17.57346
14.969772,16.41164,13.776273
20.233027,,
16.826105,17.492556,15.731041
20.08738,21.181816,19.441092
15.862163,17.13158,14.758766
18.701738,19.758083,17.59989
17.655197,18.595312,16.68917
19.438015,20.379852,18.679565
14.196362,15.7361765,12.997831
16.089228,16.68757,15.295529
15.15622,16.260273,14.06565
18.202839,19.157286,16.780676
16.511719,17.25764,15.641387
19.206186,20.338747,17.942205
15.868739,17.200953,14.748508
15.7564,17.06429,14.632525
18.76018,20.237001,17.371553
17.421227,18.282425,16.491673
16.175581,17.392406,15.054101
18.056654,19.087587,17.064077
14.915316,15.489634,14.180151
17.474524,18.219345,16.0882
17.906736,18.835787,16.900902
20.329626,,
17.580704,18.859028,16.518713
14.80036,16.145866,13.671418
13.95061,15.150827,12.872617
17.844347,18.805397,17.030155
19.534422,,
19.181482,20.551146,18.000633
18.612938,19.457216,17.45514
20.055105,,
18.88674,20.236866,17.821428
15.946917,17.365835,14.767773
17.234097,18.034727,16.338005
18.851254,19.425179,17.359585
17.423567,18.268002,16.563147
15.041473,16.560266,13.8599
19.38416,19.778456,18.158382
19.976526,20.798548,18.301434
17.354538,18.327852,16.294098
18.32639,19.030376,17.322495
17.694704,18.540741,16.680605
17.835333,,
16.92339,17.826815,15.945449
17.539886,18.235495,16.538261
16.017773,16.98455,15.0175705
18.856384,19.830027,17.53308
15.9779415,16.879616,14.997666
16.825367,18.339502,15.597413
17.235891,18.101505,16.236494
17.166723,18.155489,16.208933
19.902077,20.334793,18.443815
19.757624,,
17.862787,18.933214,16.681433
15.124874,15.7145195,14.369582
14.878449,16.52506,13.655826
19.151073,,
17.49154,18.248995,16.460049
17.585588,19.014006,16.392227
17.342888,18.21919,16.427109
17.474575,18.394564,16.51051
16.425253,17.169205,15.4976845
16.194256,16.878359,15.319462
16.422113,17.197447,15.5448885
17.839386,18.862644,16.560083
19.266348,19.629742,17.65404
16.811003,17.653427,15.876682
19.044586,19.951721,18.269205
14.580286,15.606438,13.581691
14.820717,15.567957,13.95965
17.49082,18.905687,16.274364
17.338375,18.140657,16.429316
16.758804,17.66765,15.830564
18.59623,19.571865,17.496922
15.390339,16.554316,14.275161
15.525163,16.29307,14.649553
14.830508,15.424817,14.082178
16.802334,17.576399,15.896993
16.647762,17.258736,15.569111
17.557175,,
14.843594,15.647883,13.926183
14.693131,16.014404,13.553407
18.082788,19.144224,17.150269
16.605467,17.595093,15.455967
17.344122,,
17.533836,17.992575,16.599464
19.282478,19.028706,17.419817
17.419115,18.295128,16.55002
15.294769,15.839743,14.469132
15.830592,16.346098,15.102824
19.945309,,
17.308458,18.067806,16.222933
18.213919,19.54619,17.090456
18.488298,19.150146,17.288113
17.554325,18.669432,16.500526
17.104652,18.153416,15.983352
14.970619,16.238964,13.863994
16.521582,17.256123,15.584198
16.876888,17.831142,15.899088
20.27232,,
16.145607,16.993425,15.21449
19.323023,19.862026,17.689844
17.066944,17.945454,16.068409
17.215298,18.365469,15.857574
18.25536,19.23546,17.203238
18.666107,19.796282,17.739058
15.473771,16.128044,14.654748
17.734818,18.56796,16.671339
16.741846,17.775064,15.684624
11.837626,12.786497,10.879144
16.51272,17.83276,15.388994
13.480474,14.105243,12.70185
19.973934,,
16.509287,17.283245,15.644757
19.357782,20.129225,18.000423
16.351322,17.184772,15.337684
14.875232,15.518653,14.083941
17.745764,,
14.369758,15.486507,13.3245325
19.184593,20.173492,18.033318
17.954166,19.004034,16.888586
16.68111,17.403439,15.86731
17.551382,18.89253,16.246862
16.106092,16.873878,15.293574
19.340302,20.17152,18.126263
15.929032,16.629623,15.096587
17.677393,18.618135,16.596546
17.789318,18.71936,16.794533
18.674637,19.7537,17.421532
15.973085,16.665833,15.159348
16.705051,17.407377,15.680647
16.75344,,
18.077349,19.328005,17.06775
16.412283,17.725418,15.30265
17.202972,,
16.900595,17.773678,15.613491
13.77706,14.142576,13.232764
16.013306,16.641449,15.007645
15.927918,16.547094,15.158724
14.601578,15.728389,13.536455
18.692982,19.740364,17.169817
14.737275,15.780431,13.725541
15.085538,16.154476,14.026607
16.179781,16.880194,15.371222
13.148538,13.696591,12.429885
19.986439,20.649485,18.23286
15.835378,17.212381,14.693452
20.300406,21.039724,18.980183
15.931806,16.669376,15.05221
15.069889,16.551836,13.886668
19.312748,20.149529,17.782999
18.977518,19.516167,17.67728
17.423794,18.600668,16.375141
12.734321,13.796373,11.717262
17.314175,17.99657,16.193483
16.55367,17.197214,15.760381
13.434022,15.204662,12.1799965
17.247614,17.868692,15.97722
16.36611,16.963596,15.598153
19.003853,19.808289,17.964739
16.081266,17.320633,14.956417
16.296719,17.225794,15.334248
18.340015,19.743717,17.234144
18.085629,18.930487,17.110693
19.284513,,
18.428396,19.204924,17.216368
18.9365,20.437943,17.620079
19.296492,19.54773,17.81045
20.37328,21.178793,19.453707
15.15638,16.535152,14.007332
18.402534,19.48249,17.10692
15.979402,16.450968,15.044116
16.326132,17.83351,15.079234
12.349551,12.663661,11.852216
17.568214,18.499798,16.59482
17.583368,18.97245,16.32942
18.387527,19.477934,17.21387
14.626053,15.171265,13.916879
19.264986,20.256363,18.004242
18.122711,18.270678,16.362581
16.761786,,
17.29057,18.175325,16.35758
10.22493,11.662019,9.069718
13.534798,14.266078,12.704144
20.23161,,
17.85174,18.761103,16.766533
17.224485,18.093052,16.253521
16.24076,17.01896,15.353407
18.191004,18.88365,17.012476
19.267527,19.681778,17.749704
17.60876,18.598398,16.677567
18.29868,19.416584,17.202267
14.14146,14.65947,13.446415
17.480936,17.782156,15.706147
18.536234,20.011347,17.506334
20.433193,,
15.42689,16.05974,14.6309395
17.508942,18.171131,16.530443
20.486752,20.93744,19.61328
14.941924,16.77552,13.659265
19.262442,,
20.05082,20.613964,18.585392
19.732222,19.960855,18.523338
15.555391,16.899075,14.420151
17.066875,17.934961,16.091064
16.795357,18.186096,15.643589
19.135529,20.066235,18.227968
16.37182,17.24363,15.438281
15.702691,16.438456,14.826189
17.977962,18.945099,16.935843
17.666882,18.534044,16.712713
20.252836,21.008736,18.752167
15.984804,17.467546,14.81181
17.257875,18.882729,16.01667
14.814898,15.361068,14.089703
16.381086,17.057653,15.502986
17.968925,19.027433,16.76123
11.55871,12.710412,10.507694
17.795797,18.592695,16.652903
18.814705,19.529396,17.571388
17.425663,18.109667,16.24206
18.927456,,
17.796917,18.798645,16.884817
16.985329,17.83964,15.98041
14.636299,15.916759,13.509884
19.093552,20.35905,17.75352
18.301872,19.196377,17.347603
19.512764,20.850574,18.380615
19.87898,19.98402,18.227503
18.134563,19.254332,17.068636
16.267654,,
15.608088,16.741724,14.514947
18.37898,19.208233,17.176008
16.587875,17.761087,15.383424
15.647748,17.022207,14.492321
13.835308,14.25335,13.240408
17.034819,17.836544,16.116564
15.024265,15.616752,14.274722
18.755968,19.532967,17.53276
16.92911,17.810268,15.922229
13.801621,14.444392,13.0030155
14.225607,14.805519,13.469343
17.333925,18.138739,16.34496
16.729963,17.74985,15.746394
16.88545,17.62791,15.635631
17.871862,18.749754,16.812426
15.871027,17.219698,14.719061
14.282532,15.739727,13.117646
17.142847,18.232853,16.093805
18.030043,19.200872,16.991278
16.366085,17.232124,15.334467
19.034258,20.601452,17.81267
18.774002,19.761446,17.69894
17.294424,18.350378,16.27504
17.586058,18.696804,16.54507
17.642387,18.939753,16.583006
17.068071,17.786676,16.03796
20.675817,21.061995,19.14893
18.473534,20.259909,17.20485
20.308338,,
18.009718,18.68042,16.797363
17.281338,18.07943,16.336271
15.382398,15.950799,14.626415
13.506101,13.805125,12.860955
16.951078,17.741806,16.079292
18.187975,,
16.434343,17.152443,15.554161
14.730321,,
16.69341,17.75006,15.559765
18.422821,19.821634,17.266193
16.554405,17.474072,15.604573
16.47793,17.559914,15.444463
18.659126,19.396212,16.80234
17.681173,18.734383,16.565668
17.688951,18.843893,16.570261
17.747637,19.017225,16.588396
16.387068,17.222296,15.476506
17.490623,18.550457,16.451622
15.041077,16.313004,13.939636
