2.454025949930000119e+06 1.896573243791602437e+01 8.933471666187670079e-02
2.454025966560000088e+06 1.893878562357917161e+01 1.154870639199653687e-01
2.454028852260000072e+06 1.915303646411559413e+01 1.168979828352964406e-01
2.454028887910000049e+06 1.908324107239042178e+01 1.030115571807210112e-01
2.454028923599999864e+06 1.863834659875563915e+01 2.819160858748707144e-01
2.454028953290000092e+06 1.903951426207719777e+01 1.719646845920495548e-01
2.454029901149999816e+06 1.818159407107017245e+01 4.369082835734124926e-01
2.454029937359999865e+06 1.886831082478817478e+01 1.142704250704545538e-01
2.454029955949999858e+06 1.868985647687724949e+01 1.965041778207950174e-01
2.454030848780000117e+06 1.892509723244943487e+01 9.396669985688177462e-02
2.454030885050000157e+06 1.903138940757234820e+01 5.957384964682394674e-02
2.454030920669999905e+06 1.886264016859639980e+01 6.171767981469214459e-02
2.454030950399999972e+06 1.887403066447594568e+01 9.204455395485422464e-02
2.454032864399999846e+06 1.893122809482899882e+01 1.043372934968446325e-01
2.454032900090000127e+06 1.927418970897763018e+01 1.199315360386229573e-01
2.454032938399999868e+06 1.885932676384032192e+01 8.711767791786084736e-02
2.454032950160000008e+06 1.873588252895308415e+01 9.300945465614313123e-02
2.454033855239999946e+06 1.925304319331452518e+01 1.238367077886174256e-01
2.454033891849999782e+06 1.899177336650141967e+01 8.692487436478130158e-02
2.454033927790000103e+06 1.881432243185131625e+01 1.003416524353632627e-01
2.454033945230000187e+06 1.871682604420846374e+01 1.273076428190750287e-01
2.454035891009999905e+06 1.851429851927736436e+01 4.912964815587797518e-01
2.454035898169999942e+06 1.960416281697170149e+01 1.373845689014113525e+00
2.454035905650000088e+06 1.547381466744211487e+01 1.470395744260716564e-01
2.454035912980000023e+06 1.860280407043054396e+01 4.525277200431611080e-01
2.454035920090000145e+06 1.948219587872757330e+01 4.691456025319709622e-01
2.454035928369999863e+06 1.878952796919353219e+01 2.963873248820932949e-01
2.454035938610000070e+06 1.850763840628541601e+01 2.292671002262504920e-01
2.454038864709999878e+06 1.902700860982150743e+01 1.157795594571395525e-01
2.454038907139999792e+06 1.890944957104805724e+01 1.022754300540076461e-01
2.454038929800000042e+06 1.887009364975548564e+01 1.055230209505121364e-01
2.454040865739999805e+06 1.865002221300401430e+01 1.554896044521348331e-01
2.454040902600000147e+06 2.147229048551321995e+01 3.255070724961595996e+00
2.454040925809999928e+06 1.908811874630661265e+01 3.822194284467358982e-01
2.454041864879999775e+06 1.891962362366714245e+01 1.110301795050006729e-01
2.454041901490000077e+06 1.915866955767393165e+01 2.240835655776197699e-01
2.454041923309999984e+06 1.880804675379976487e+01 1.502230935137613133e-01
2.454049902019999921e+06 1.852449825009113127e+01 1.842095761193990044e-01
2.454051874199999962e+06 1.965561194274574319e+01 3.296092287762598105e-01
2.454051894400000107e+06 1.913695399325305857e+01 1.689715536436019183e-01
2.454053880659999792e+06 1.748361726205033051e+01 3.017555735282318463e-01
2.454053892549999990e+06 2.081371233057655701e+01 5.154106552814591957e+00
2.454135159760000184e+06 1.902572152177912201e+01 1.364023806046741616e-01
2.454136135580000002e+06 1.891039889781725947e+01 1.076958347856643433e-01
2.454136137959999964e+06 1.895845468185796534e+01 1.011435052825170183e-01
2.454136141530000139e+06 1.899446064461861994e+01 9.779207395304151396e-02
2.454136149840000086e+06 1.896115318912746162e+01 8.503536987403999270e-02
2.454136181940000039e+06 1.902013504570758329e+01 9.354129132241029154e-02
2.454137137139999773e+06 1.898266554533839923e+01 7.200952703731504367e-02
2.454137141880000010e+06 1.881922320560633111e+01 8.123266379437224516e-02
2.454137164400000125e+06 1.893418181381645837e+01 6.636109780667955038e-02
2.454138132029999979e+06 1.885906138886816308e+01 1.376845537488051163e-01
2.454138141509999987e+06 1.879988016750869306e+01 3.043620448051074234e-01
2.454138173510000110e+06 1.907920940952025290e+01 1.908976517031004960e-01
2.454142118929999880e+06 1.914331245101544354e+01 1.467783391486061906e-01
2.454142121300000232e+06 1.901342696733988191e+01 1.200649650433388282e-01
2.454142124849999789e+06 1.857070211988049024e+01 2.253118584439855743e-01
2.454142130779999774e+06 1.930026766437422481e+01 2.286698404766460413e-01
2.454142162750000134e+06 1.883323916579625390e+01 1.537493320495808280e-01
2.454144113109999802e+06 1.896548902325881869e+01 1.048866884393484245e-01
2.454144115759999957e+06 1.923546965086413607e+01 1.645689879865894212e-01
2.454144120139999781e+06 1.899897676935108848e+01 9.539409499563715478e-02
2.454144132559999824e+06 1.898597552853424020e+01 9.571199211357790670e-02
2.454144167249999940e+06 1.885053566156801352e+01 8.393019975453269721e-02
2.454145109600000083e+06 1.906963076221123288e+01 1.271596960625484274e-01
2.454145111980000045e+06 1.904762915056485895e+01 1.271911097675599567e-01
2.454145114349999931e+06 1.904859635291408537e+01 1.186787587043426767e-01
2.454145118220000062e+06 1.915368179330672049e+01 9.834195803154889559e-02
2.454145131279999856e+06 1.888072848770757517e+01 8.618629695105273214e-02
2.454145147020000033e+06 1.896656632337597870e+01 6.818429587289646931e-02
2.454145174339999910e+06 1.907759261807968443e+01 8.707084373784901299e-02
2.454145193380000070e+06 1.892523603272199750e+01 7.562274375472625987e-02
2.454146106000000145e+06 1.933753878764915157e+01 1.855978080668426178e-01
2.454146108380000107e+06 1.866513880537226555e+01 1.758670981481201268e-01
2.454146110749999993e+06 1.874311119256336511e+01 2.568892587627358837e-01
2.454146114320000168e+06 1.885071795648354254e+01 1.001577072929260431e-01
2.454146125010000076e+06 1.883689650475130151e+01 1.544168637768584540e-01
2.454146159109999891e+06 1.931980115251714025e+01 1.695536073803123045e-01
2.454146195150000043e+06 1.878496801545324502e+01 1.261600235353055599e-01
2.454148100850000046e+06 1.893214593821807767e+01 9.585950620386388121e-02
2.454148103349999990e+06 1.889459243720665427e+01 8.567613041372237892e-02
2.454148105719999876e+06 1.898049211378967271e+01 7.244610209909525811e-02
2.454148109279999975e+06 1.898401434212181726e+01 6.587327296867691306e-02
2.454148119979999959e+06 1.900898108739538728e+01 6.961268705216280828e-02
2.454148159010000061e+06 1.893004186567280200e+01 5.372397463882546548e-02
2.454148196080000140e+06 1.912712494564528498e+01 6.365036562762167727e-02
2.454149098379999865e+06 1.888401471266102050e+01 7.944474984266512718e-02
2.454149100750000216e+06 1.890945276896216853e+01 6.836662618903711908e-02
2.454149103130000178e+06 1.896581978254219791e+01 7.265281418436643490e-02
2.454149106699999887e+06 1.892362099339936066e+01 6.496952229980759719e-02
2.454149122289999854e+06 1.880137438788905158e+01 5.943188080416594160e-02
2.454149156820000149e+06 1.907235395833878044e+01 6.989105525774970407e-02
2.454149192439999897e+06 1.905461730288497080e+01 6.235137557256989482e-02
2.454150094779999927e+06 1.905057318926954935e+01 1.141782024021023578e-01
2.454150097159999888e+06 1.884451002749234050e+01 6.591405419751941719e-02
2.454150099539999850e+06 1.906022795392371805e+01 1.101103195113812411e-01
2.454150103099999949e+06 1.896759805903744578e+01 1.030997717720285173e-01
2.454150109040000010e+06 1.887995435433420255e+01 6.860584893685549301e-02
2.454150141129999887e+06 1.901044773035743773e+01 5.342206793615022348e-02
2.454150176760000177e+06 1.897400082245934527e+01 5.571612484083772465e-02
2.454151095660000108e+06 1.908327659959423528e+01 1.025152807079582895e-01
2.454151098029999994e+06 1.905871167286765910e+01 8.588793488807769383e-02
2.454151102919999976e+06 1.907086622261990527e+01 6.604752385996003061e-02
2.454151120850000065e+06 1.901481756608636786e+01 7.131271020619223133e-02
2.454151156500000041e+06 1.905334535432746534e+01 5.324442250351548583e-02
2.454151192139999941e+06 1.903508742067486992e+01 5.325087147623383532e-02
2.454152095139999874e+06 1.904104708582903172e+01 7.877282806362898016e-02
2.454152098699999973e+06 1.924681801716748453e+01 1.339198145812851015e-01
2.454152115329999942e+06 1.893602822776571060e+01 8.777028229636285594e-02
2.454152149780000094e+06 1.904826695779452450e+01 8.403986690121124925e-02
2.454152186720000114e+06 1.908002157884802585e+01 9.246030921292128224e-02
2.454153149050000124e+06 1.924481124593318171e+01 1.911631798078148314e-01
2.454153184989999980e+06 1.910177853983364571e+01 8.382393862927560446e-02
2.454154196080000140e+06 1.520802333630285297e+01 1.395985608074951312e+00
2.454155081999999937e+06 1.876012857305829229e+01 1.314951971187884594e-01
2.454155084379999898e+06 1.947911193560897658e+01 2.441998223719736849e-01
2.454155086749999784e+06 1.907287105242307490e+01 1.781477883479912483e-01
2.454155092980000190e+06 1.953000552573282533e+01 2.654035251447547927e-01
2.454155115559999831e+06 1.906423452818843600e+01 1.103642875784346250e-01
2.454155151219999883e+06 1.902061737501484728e+01 7.780626160313379447e-02
2.454155186830000021e+06 nan nan
2.454156079510000069e+06 1.878899413010328345e+01 1.219548197166575865e-01
2.454156081879999954e+06 1.883685391906148965e+01 1.077756766224352569e-01
2.454156084259999916e+06 1.899792144013826345e+01 8.858435694235743119e-02
2.454156087820000015e+06 1.902342242334414379e+01 1.089373666058891799e-01
2.454156104460000060e+06 1.899922580787268345e+01 8.978036821608702256e-02
2.454156138910000212e+06 1.900768322919907760e+01 7.647311905676240640e-02
2.454156174540000036e+06 1.894464157431114870e+01 6.100930853107511959e-02
2.454156210200000089e+06 1.914448004669225867e+01 9.019376252843799846e-02
2.454160067650000099e+06 1.901858388439485736e+01 9.285210567007666504e-02
2.454160070030000061e+06 1.906724966943581734e+01 7.643901776080254395e-02
2.454160072410000023e+06 1.902845688286004844e+01 7.335306293733606653e-02
2.454160083089999855e+06 1.889742545563675336e+01 7.555037216851867576e-02
2.454162079229999799e+06 1.900223136815708713e+01 8.906224234755243108e-02
2.454162118509999942e+06 1.905510633637403117e+01 7.686801031288006958e-02
2.454162157790000085e+06 1.908584179468326170e+01 1.151346509987696970e-01
2.454162195059999824e+06 1.890586019332743462e+01 1.081807384840057507e-01
2.454164123699999880e+06 1.885718344384964595e+01 7.840746895098252289e-02
2.454164160840000026e+06 1.896227979622525339e+01 8.003201254642154649e-02
2.454164196490000002e+06 1.899441389910714406e+01 6.438057690798913713e-02
2.454165065249999985e+06 1.859362513106903236e+01 6.582467316362542453e-01
2.454165088109999895e+06 1.937844452778675119e+01 4.689609196992746143e-01
2.454165123740000185e+06 1.950615292790418565e+01 4.587053263086706134e-01
2.454165160629999824e+06 1.905591046850008752e+01 2.377596605680009356e-01
2.454165197889999952e+06 1.912697334544809991e+01 2.891851353615206288e-01
2.454168051090000197e+06 1.903956861173860204e+01 1.691251039280781687e-01
2.454168054649999831e+06 1.896720038946912013e+01 1.098474849092525157e-01
2.454168065349999815e+06 1.924290153526818159e+01 1.732721399412875396e-01
2.454168098600000143e+06 1.901565231482942053e+01 1.122713607017825910e-01
2.454168134240000043e+06 1.886514586562275042e+01 1.581064082342125976e-01
2.454168170200000051e+06 1.892382825844251926e+01 1.327011212908294213e-01
2.454168205860000104e+06 1.910030898990612513e+01 2.681539113532948049e-01
2.454169071669999976e+06 1.752809055939308891e+01 1.056876354128143625e+00
2.454169136039999779e+06 1.881422831481271629e+01 2.194474401286755638e-01
2.454169173770000227e+06 1.909987096379768090e+01 7.384069903132664536e-02
2.454169209400000051e+06 1.896203285899349922e+01 8.361999445862423885e-02
2.454170047569999937e+06 1.901035368735869824e+01 1.246688793250719102e-01
2.454170053509999998e+06 1.915678176969744939e+01 1.348836783484350099e-01
2.454170076080000028e+06 1.889052630557429779e+01 7.141920200528477369e-02
2.454170111709999852e+06 1.899878189924143612e+01 9.251924443197503956e-02
2.454170147340000141e+06 1.897228502953002760e+01 6.895076199392595473e-02
2.454170185930000152e+06 1.890386789975746495e+01 8.121813594006491166e-02
2.454173079270000104e+06 2.350623535015203203e+01 7.111606818234037064e+01
2.454174040730000008e+06 2.088868527515701246e+01 1.147509267041550096e+01
2.454174195989999920e+06 1.922977519083669762e+01 3.018404282346420775e-01
2.454174231649999972e+06 1.890057918543151771e+01 8.583833620792259700e-02
2.454179019499999937e+06 nan nan
2.454179023070000112e+06 1.644538079909747808e+01 2.651744954712766944e-01
2.454179029010000173e+06 nan nan
2.454179051580000203e+06 1.906210974804438507e+01 2.508537226927776698e-01
2.454179087199999951e+06 1.872007589090756596e+01 3.166696338487758333e-01
2.454179124569999985e+06 1.900133569830110503e+01 3.285918959733412636e-01
2.454179161369999871e+06 2.001418313543616634e+01 1.109371380906863491e+00
2.454180027470000088e+06 1.903556325976273200e+01 1.192145619148966412e-01
2.454180062669999897e+06 1.898298415057408306e+01 8.993395533534701003e-02
2.454180099820000120e+06 1.894301437033071522e+01 1.692278563724764484e-01
2.454180138729999773e+06 1.918945530164126012e+01 1.352223405968443759e-01
2.454180177800000180e+06 1.912359694052944192e+01 9.806971894942385914e-02
2.454180213469999842e+06 1.929717830634189824e+01 4.483796598963148972e-01
2.454181018420000095e+06 1.910193850528313675e+01 1.014330087988743467e-01
2.454181024370000232e+06 1.885873617563907700e+01 7.956200780473209055e-02
2.454181056460000109e+06 1.899640689656677495e+01 5.226024790525667096e-02
2.454181092920000199e+06 1.895649320919961411e+01 4.535442821682204168e-02
2.454181128579999786e+06 1.892513294817745972e+01 6.384116795970921909e-02
2.454181164830000140e+06 1.901388842263537526e+01 4.240108734543522606e-02
2.454181200480000116e+06 1.908536230464170558e+01 6.679536413436036602e-02
2.454181241169999819e+06 1.897233996391777922e+01 7.754065820909675222e-02
2.454182013379999902e+06 1.895398295725035354e+01 1.045090222846455502e-01
2.454182020419999957e+06 1.891526697594128237e+01 5.518047852662542191e-02
2.454182043000000063e+06 1.892892245865786904e+01 5.250091864964337440e-02
2.454182080639999826e+06 1.901657638914607062e+01 5.406833232823505392e-02
2.454182116280000191e+06 1.902512497595275676e+01 5.625266996805797226e-02
2.454182153440000024e+06 1.902753167998835693e+01 4.468520242819534749e-02
2.454182189090000000e+06 1.897554964471520123e+01 4.111917632189981964e-02
2.454182225550000090e+06 1.894897951680147585e+01 4.528807425173066864e-02
2.454183016700000037e+06 1.901813007473714023e+01 1.011598955818100165e-01
2.454183046980000101e+06 1.903865688124303546e+01 6.265460393233890368e-02
2.454183087379999924e+06 1.905524751321863164e+01 5.682159374363539295e-02
2.454183129269999918e+06 1.892651868481971889e+01 4.963180456292780318e-02
2.454183169660000131e+06 1.898260686814798248e+01 1.157697514647257758e-01
2.454183210390000138e+06 1.927357575140749901e+01 1.750668153613496592e-01
2.454184029699999839e+06 1.898448768107908080e+01 1.278312683798946692e-01
2.454184065359999891e+06 1.884610206811429833e+01 1.248224596253039720e-01
2.454184100999999791e+06 1.899464146172335433e+01 8.922201424068069986e-02
2.454184140120000113e+06 1.902912806355976016e+01 1.050040187578478446e-01
2.454184175770000089e+06 1.887391347022403210e+01 7.543970189045952346e-02
2.454184215330000035e+06 1.901101579000146558e+01 6.779735913627898958e-02
2.454185006159999873e+06 1.906069640678938271e+01 1.400333307189620680e-01
2.454185018639999907e+06 1.899590805467181553e+01 1.073219276062249011e-01
2.454185061420000158e+06 1.905916796182739859e+01 9.540415664602869272e-02
2.454185110960000195e+06 1.901604616188144803e+01 5.263691031012100729e-02
2.454185154910000041e+06 1.908361198660750091e+01 5.207017146698354748e-02
2.454185206429999787e+06 1.902907641255951177e+01 5.131763370112242539e-02
2.454186193380000070e+06 nan nan
